pdbid,value
0,6r8o,8.22
1,3fh7,7.6
2,5iwg,6.46
3,2xht,5.96
4,4fsl,7.7
5,5e28,7.91
6,5yqx,6.96
7,2zdn,6.25
8,5j0d,6.87
9,6e7u,6.92
10,3mmf,7.43
11,6g35,7.76
12,4agl,3.65
13,3myq,7.52
14,4b2l,3.24
15,2ojj,8.7
16,4o61,4.3
17,2xjj,6.51
18,6c7q,9.15
19,1tmn,7.3
20,4b3d,2.68
21,5wa5,6.72
22,2std,9.85
23,5orw,3.1
24,1v2u,3.37
25,3gvu,8.0
26,5vcv,6.82
27,3u8k,8.66
28,6fcj,7.15
29,3gsm,6.48
30,1dgm,5.05
31,6gnm,4.26
32,5mn1,2.48
33,1ezq,9.05
34,4az6,9.1
35,5fdi,7.73
36,5tmn,8.04
37,6eed,6.09
38,1bn4,9.31
39,1xpz,7.08
40,5fox,3.17
41,4jfk,6.44
42,4h3f,9.0
43,3c84,7.85
44,6o94,8.74
45,1ype,8.1
46,2hoc,9.52
47,1d3d,9.09
48,5mnn,3.84
49,3si4,3.88
50,5msb,7.46
51,5fnc,4.11
52,6u6w,5.33
53,3bl0,6.92
54,1mu8,9.0
55,3o56,9.1
56,2c3l,5.07
57,4b34,3.14
58,4rr6,6.0
59,1zgi,5.34
60,6hsh,7.55
61,6h2z,9.3
62,6nfy,7.8
63,3dnd,4.8
64,4b33,3.37
65,4bny,7.1
66,1iih,2.89
67,1v2o,4.73
68,4rrg,2.81
69,3q44,6.31
70,5n24,8.92
71,4io3,6.06
72,1q7a,7.19
73,6ey9,5.91
74,6g36,7.79
75,4o07,7.38
76,3mhc,7.96
77,2gl0,4.82
78,5os5,3.39
79,3c79,7.2
80,4ab9,3.33
81,5n25,7.78
82,3l59,3.7
83,5h85,4.7
84,1pxp,6.66
85,5aml,9.15
86,1f0t,6.0
87,3b27,5.16
88,2zc9,6.74
89,2c3i,7.6
90,1if7,10.52
91,1v2w,4.01
92,3wha,9.32
93,4rak,7.85
94,4rqk,5.82
95,5j20,9.14
96,5j86,8.26
97,4gfm,7.22
98,2bal,6.31
99,4muf,6.34
100,6nmb,2.7
101,3rsx,4.41
102,3ru1,4.85
103,4aba,3.82
104,6std,8.64
105,2xj2,7.18
106,1f0s,7.74
107,6e7t,6.89
108,3cow,6.9
109,4qb3,5.47
110,1o3l,6.54
111,5za9,6.74
112,3dd8,7.85
113,3d7z,7.92
114,5i7y,7.28
115,1q8w,5.24
116,1ua4,4.22
117,6b59,8.09
118,1k1l,6.9
119,1k1m,7.4
120,3cl0,7.07
121,4igt,7.89
122,5vih,7.49
123,5uln,7.85
124,1yp9,5.11
125,1v2k,6.19
126,3b4f,8.14
127,4azi,7.45
128,1jak,5.57
129,1bnq,9.49
130,5tya,4.48
131,5obg,7.13
132,1o3f,7.96
133,5u0e,5.11
134,4efk,2.49
135,5vd3,5.55
136,6s57,5.1
137,5gmn,4.73
138,5g1a,6.57
139,5n1s,7.99
140,5vcy,6.57
141,5g17,6.7
142,3qtv,4.65
143,5j9x,7.77
144,1xkk,8.52
145,5eng,5.85
146,4io7,3.68
147,4mul,6.21
148,5wij,6.31
149,6qau,7.48
150,2yi0,8.12
151,1dhi,7.26
152,1ydr,5.52
153,4de5,3.15
154,2xdk,3.6
155,5jss,6.45
156,5amd,8.55
157,4az5,5.99
158,3t84,6.97
159,4n6z,7.8
160,3po1,4.02
161,1okl,6.03
162,5eh8,3.1
163,3huc,5.99
164,2ypi,4.82
165,4qj0,7.32
166,3ivg,4.3
167,3d83,8.36
168,4kni,7.78
169,5fl4,7.0
170,4uj1,6.52
171,2hl4,7.64
172,6htg,7.17
173,1c5q,6.36
174,3rwp,9.22
175,4aje,3.68
176,4agm,3.98
177,5o1h,4.85
178,3p17,4.48
179,5oq8,5.85
180,1uto,2.27
181,4zgk,5.51
182,1bnt,9.8
183,3uo4,6.52
184,4abf,4.62
185,3mhl,7.25
186,2weo,6.93
187,2zdl,6.4
188,5ut6,4.24
189,6eq2,5.89
190,3eft,7.92
191,4rfr,6.54
192,6gnw,4.99
193,6cvf,6.35
194,5y94,6.79
195,2j62,11.34
196,4ykj,4.43
197,1ghy,8.1
198,1xk9,6.85
199,5d3j,5.24
200,3bl1,5.6
201,1owe,6.2
202,4cwq,7.06
203,6eiq,6.42
204,5n93,8.66
205,2oxn,7.44
206,1o2o,6.36
207,4qyy,7.3
208,1d6w,5.96
209,3p4v,5.1
210,1oss,4.79
211,4nh7,8.4
212,5een,8.96
213,1oyt,7.24
214,5n0d,8.48
215,3daz,7.93
216,5anu,9.4
217,6h29,5.62
218,5ny3,7.47
219,1qf0,7.38
220,1h4w,4.66
221,4elg,8.16
222,4xip,6.63
223,5j6m,8.57
224,2xjg,7.82
225,4riv,7.0
226,1lcp,6.64
227,3ibn,7.61
228,1ucn,5.22
229,4gzp,7.84
230,3b7i,5.82
231,1f0u,7.16
232,1mu6,8.38
233,4qgd,7.43
234,5jvi,6.51
235,5acy,8.19
236,2br1,5.14
237,1txr,7.74
238,1qb6,6.06
239,2xab,9.27
240,3cs7,10.68
241,2wuf,4.29
242,5fng,2.96
243,3kgp,2.57
244,5l4i,6.59
245,2pgz,5.74
246,1p1q,4.89
247,5nih,6.87
248,2vj8,8.7
249,6elp,6.63
250,1k22,8.4
251,3oim,6.74
252,6g6t,7.7
253,4zzy,5.6
254,2rd6,8.3
255,3gy7,4.52
256,1qb1,6.77
257,6czc,4.78
258,4z1e,8.24
259,5e2r,7.06
260,2yme,7.66
261,2rcb,6.79
262,6g37,7.37
263,1tom,8.3
264,3eko,6.7
265,1sqt,6.2
266,3rlr,7.52
267,3s77,7.21
268,1qyg,6.85
269,2pou,7.42
270,4bam,8.94
271,5sz0,9.1
272,2zft,6.52
273,6cjv,5.66
274,4poj,8.1
275,5wmg,8.21
276,5op4,6.71
277,4db7,6.56
278,1c5o,3.49
279,3nkk,4.7
280,2w26,9.4
281,3ekr,7.52
282,6ugz,7.72
283,6ql2,7.77
284,6el5,6.88
285,5v82,10.15
286,3ioc,3.68
287,2fpz,3.96
288,3b7r,7.7
289,4k5p,3.46
290,5o87,6.61
291,3znr,7.44
292,3c39,3.96
293,4yes,8.02
294,3qfz,3.24
295,4zwz,8.7
296,1nt1,8.89
297,4ujb,8.0
298,5l3a,4.89
299,5f5z,7.07
300,5zag,6.97
301,4azg,7.1
302,1o30,6.77
303,5ep7,5.4
304,3fhb,5.7
305,3liw,7.6
306,2v2h,3.77
307,4q83,4.19
308,5n2t,5.08
309,3hll,8.24
310,3kr4,7.6
311,2q38,5.23
312,3ffg,9.08
313,4zx3,7.19
314,2cbj,8.27
315,1xws,8.0
316,3n0n,7.3
317,4baq,9.01
318,5vij,7.61
319,1cnw,7.72
320,5i3w,9.22
321,3qfy,6.12
322,3zdh,7.35
323,3zdg,7.1
324,6hhr,7.01
325,4cwn,5.59
326,3l3m,8.22
327,5cjf,9.59
328,5u0f,5.47
329,1syh,6.41
330,2b1g,6.64
331,1o5g,4.96
332,4m0y,6.46
333,4nue,6.82
334,6f1n,6.26
335,2zgx,6.74
336,3g5k,9.52
337,3jvs,6.54
338,4tim,2.16
339,6ggb,5.39
340,3zns,7.41
341,3u93,6.31
342,4djw,6.28
343,3m96,7.22
344,5o4f,6.68
345,4q81,3.02
346,2erz,5.66
347,6gxb,7.46
348,4std,10.33
349,3m6r,7.49
350,4abh,4.15
351,3bfu,6.27
352,4yha,6.65
353,3coy,6.02
354,4uoh,4.77
355,5sz5,7.7
356,5dwr,11.22
357,5os2,2.74
358,5vc3,7.11
359,1k1i,6.58
360,4r5t,6.1
361,2v7a,8.3
362,4fcq,7.0
363,3d9z,8.7
364,3b3c,3.98
365,2vc9,8.44
366,4xiq,7.07
367,4lxz,6.74
368,5byi,7.51
369,6got,9.4
370,4zx0,8.0
371,1nvq,8.25
372,5lny,7.38
373,5fso,6.09
374,5aoj,4.68
375,5ose,3.17
376,1uho,9.22
377,2wtv,8.74
378,6eya,7.48
379,1o5e,5.74
380,3jy0,8.3
381,6eq5,4.74
382,5ny1,6.44
383,1a69,5.3
384,5f61,7.46
385,4ban,8.61
386,6ebe,6.7
387,5vd1,6.0
388,3ryj,7.8
389,4zw5,4.43
390,3vbd,8.07
391,4ef6,2.92
392,2zq2,6.56
393,4m8h,7.6
394,4bqg,6.22
395,3oyq,7.99
396,4ddk,2.29
397,3d0b,6.54
398,6eyb,5.37
399,6r9x,2.96
400,1pxo,8.7
401,2vvn,7.3
402,4h42,3.47
403,6eeb,5.3
404,2arm,7.68
405,2qg2,5.4
406,6o5g,5.7
407,1v2j,3.25
408,5n31,5.79
409,3wtm,7.0
410,1z9g,5.64
411,5zaj,7.38
412,5mpz,4.07
413,1r1j,8.64
414,3nb5,7.74
415,5vd0,6.49
416,3m37,9.04
417,1g36,7.17
418,1xh9,7.77
419,5egu,5.85
420,6qas,7.74
421,4ago,4.81
422,2vh0,8.51
423,5efh,6.1
424,1j14,4.49
425,3f68,5.06
426,1d4p,6.3
427,1dhj,6.55
428,3qwc,4.26
429,5vcw,5.96
430,1v2n,5.9
431,5ia1,6.28
432,4m2v,7.44
433,3n2p,7.82
434,1sqa,9.21
435,4ogj,6.79
436,3igp,7.02
437,3rz7,8.96
438,4m12,6.05
439,1bn1,9.34
440,6eq7,7.0
441,5g2b,7.0
442,4cwo,5.21
443,1y3v,5.64
444,3fat,7.64
445,2xpk,11.3
446,5wex,7.18
447,3t83,6.98
448,4rj8,7.77
449,3qgw,5.89
450,2h4n,8.7
451,3ouj,6.05
452,6b96,7.84
453,4qjw,7.8
454,3ozp,6.62
455,4b3c,2.68
456,2xde,5.47
457,1ppc,6.16
458,4q99,6.28
459,4oct,5.05
460,1yet,5.92
461,1nm6,10.05
462,5vb6,6.37
463,5sz4,9.7
464,2xjx,9.15
465,5j64,6.85
466,1nfu,7.74
467,4jss,3.3
468,4m2r,8.49
469,2fdp,7.59
470,6eeo,6.43
471,3da9,5.51
472,5boj,7.0
473,3ryv,7.07
474,5d25,6.3
475,4q6d,7.36
476,3qdd,8.77
477,3jya,6.89
478,3myg,10.7
479,4qac,9.4
480,1o2q,7.68
481,1odi,4.21
482,5jxn,6.41
483,4knj,7.95
484,4nxu,5.54
485,1o3i,7.3
486,3r16,7.3
487,2yki,9.46
488,4r76,7.85
489,4itp,7.27
490,4e6q,8.36
491,5d3h,5.1
492,2xm2,4.62
493,1o38,6.82
494,3b25,6.07
495,6n8x,5.7
496,3oku,6.36
497,6csr,6.84
498,4yth,8.7
499,4fev,5.42
500,1erb,8.1
501,3bgq,7.96
502,3bex,5.57
503,5vb7,6.72
504,3hkq,5.34
505,3m67,6.74
506,2vnt,8.0
507,3m36,9.82
508,1q8t,4.76
509,5uoo,8.85
