pdbid,value
0,3fvn,6.77
1,5cs3,2.15
2,3rm4,5.77
3,5ucj,6.36
4,5tbe,8.97
5,2rka,3.0
6,1vzq,7.44
7,4des,5.85
8,1qan,4.48
9,3gcp,7.82
10,6gjl,3.86
11,1nhz,6.08
12,6gon,5.67
13,1c5c,6.96
14,4gii,8.74
15,6fng,7.14
16,6i61,6.24
17,1om1,6.77
18,3pd9,6.22
19,2uy5,5.49
20,5nkh,7.59
21,4uof,4.84
22,3neo,5.92
23,6gjm,3.58
24,5t9u,7.6
25,3tza,5.5
26,3fvk,8.82
27,4det,5.68
28,4mgd,4.69
29,5am6,6.73
30,1gaf,8.0
31,6hk3,7.5
32,5mg2,7.77
33,5ia2,7.72
34,5l4j,4.28
35,6q60,5.71
36,3g0w,9.52
37,4xy8,6.4
38,4dew,7.0
39,2iuz,5.55
40,1tpw,3.3
41,5nkd,7.59
42,3gkz,8.0
43,3n3g,7.24
44,5cj6,8.69
45,2oxy,6.52
46,4jal,4.6
47,1dl7,6.49
48,1a28,8.29
49,2pbw,8.25
50,5orh,4.39
51,2cn0,7.66
52,1oau,7.7
53,2weq,5.9
54,5ivc,5.92
55,2nmx,5.57
56,5nkc,7.72
57,4pmm,7.57
58,3isj,3.68
59,1zoh,7.0
60,4qnb,6.59
61,3nee,5.34
62,1efy,8.22
63,5nkg,7.68
64,4i3z,4.29
65,2rk8,3.64
66,3be9,7.62
67,6jof,4.98
68,4hzm,4.63
69,3fv1,9.3
70,2p7a,6.1
71,5ihh,6.41
72,5nk2,6.74
73,6c9s,7.32
74,4gg7,8.2
75,1yei,7.46
76,4x48,6.77
77,6qav,8.31
78,2fxs,6.06
79,4wt2,10.42
80,5i9x,7.52
81,5nk8,6.64
82,6nwk,7.7
83,4ivd,9.52
84,2pvk,8.3
85,3zcl,8.0
86,2wer,7.05
87,3qqs,5.82
88,3ml5,8.52
89,4bcm,6.91
90,4lj5,6.29
91,1azm,6.1
92,3qxt,5.22
93,5nk9,6.14
94,4bco,6.88
95,5umx,5.96
96,3sr4,6.54
97,1kel,7.28
98,5tp0,5.44
99,2hhn,7.49
100,5otz,5.19
101,3arx,5.33
102,3bqc,5.73
103,4i5c,8.82
104,5otr,4.92
105,5ia5,7.6
106,1e3g,9.0
107,5dyo,10.21
108,5mo8,5.79
109,3ubd,5.54
110,3kdm,7.0
111,3fv2,8.11
112,4gqp,9.6
113,4j7d,4.7
114,2nn7,6.52
115,5uc4,6.46
116,3s2v,6.8
117,3qlm,6.37
118,5umy,6.97
119,2xn5,6.69
120,5fhm,5.09
121,5ouh,5.67
122,6h37,8.59
123,5fto,8.21
124,5wp5,5.34
125,3r7o,8.36
126,1utl,2.47
127,2vw5,8.52
128,4gfo,6.62
129,1i37,9.57
130,3twp,3.92
131,5f1h,7.85
132,1mrs,3.96
133,2isw,7.43
134,6hk4,8.55
135,6gl9,6.87
136,1egh,5.7
137,3hek,8.27
138,3lpi,8.52
139,1s89,5.24
140,2oxx,6.7
141,6pid,4.54
142,3ldp,5.62
143,2w4x,4.85
144,4o2p,6.7
145,4del,7.68
146,4bck,8.4
147,6ex1,7.31
148,4qdk,5.85
149,2wq5,3.74
150,6bdy,5.69
151,1f4x,5.59
152,5h8g,10.32
153,3qox,6.57
154,5vja,6.59
155,6cjr,9.52
156,3fl5,7.28
157,4ase,11.0
158,1utm,3.01
159,5hcv,8.7
160,3hzm,5.52
161,3o8p,6.46
162,4isu,3.68
163,5zhl,6.72
164,4bcp,6.25
165,4yb5,4.71
166,6glb,6.89
167,5ivv,6.35
168,4gj2,8.6
169,4pfu,6.17
170,6bm6,4.68
171,4unp,3.23
172,5aqz,5.48
173,3c52,7.3
174,4k3n,7.96
175,2cf9,7.82
176,5ia0,6.73
177,4eor,6.3
178,5ivy,6.44
179,4j7e,4.85
180,2f1g,7.54
181,5ia3,7.34
182,3nyx,7.49
183,4e4l,8.77
184,4yhm,9.76
185,5nk3,7.42
186,5nki,7.72
187,2pvl,7.62
188,3ujc,4.59
189,4gkm,5.17
190,6nfh,7.15
191,4ei4,8.74
192,5i8g,7.52
193,5nk4,8.7
194,5ive,7.57
195,6g5u,6.4
196,1aj7,3.87
197,3hub,8.09
198,4yho,10.74
199,2f34,6.89
200,3rm9,4.77
201,3gcu,6.78
202,5cbs,5.41
203,5exw,6.82
204,6dq4,4.92
205,4ivb,8.72
206,2bmk,5.62
207,4fs4,6.57
208,3ai8,3.81
209,4p5z,7.41
210,4gu9,4.37
211,1m2p,6.11
212,4a7i,8.7
213,2f35,5.4
214,5ork,3.63
215,2qu6,8.52
216,2c1p,5.4
217,3ozr,5.15
218,2a14,5.7
219,3d0e,8.4
220,1mmr,5.4
221,4kao,6.11
222,1j17,5.22
223,6f3b,6.56
224,1bm7,7.52
225,4asd,9.28
226,6fnj,6.85
227,2p15,10.3
228,1m2q,6.1
229,6nwl,7.37
230,3mdz,9.1
231,5x62,6.42
232,5oqu,3.61
233,4p6x,7.04
234,4uyf,7.6
235,1nw5,5.21
236,4v01,8.11
237,2wlz,4.6
238,3a9i,4.15
239,4mr6,6.6
240,2pog,9.54
241,4k9y,6.95
242,4bup,4.95
243,5l4m,5.34
244,3iw5,6.08
245,5l7g,7.8
246,3arq,6.4
247,4m0r,5.21
248,6fyz,7.41
249,3p2e,6.22
250,2xb7,9.19
251,6i8t,5.75
252,4g8n,7.2
253,1zog,7.15
254,5aa9,8.19
255,1jgl,8.7
256,2p2a,6.12
257,3gba,9.07
258,5cqu,6.54
259,5mlj,8.85
260,1mmq,7.52
261,3pwd,6.66
262,4p58,4.6
263,5u4d,6.33
264,3u6h,9.0
265,4cd0,9.7
266,4lj8,5.82
267,3ipq,7.57
268,5l7h,7.3
269,5orj,4.77
270,4azc,5.86
271,5nkb,9.12
272,3h78,4.24
273,2pvm,6.44
274,2oxd,6.82
275,1n0s,7.45
276,3kmx,4.82
277,4ymg,4.68
278,6hoq,6.39
279,4bcn,7.92
280,1r0p,8.0
281,6bm5,5.84
282,3v5p,8.96
283,5twj,5.25
284,4rwj,8.7
285,6gjj,3.7
286,5cs6,3.2
287,2ihq,8.49
288,6qe5,5.12
289,5nk6,6.8
290,5mks,4.77
291,4owv,4.35
292,6h36,9.35
293,5nka,5.46
294,6gla,7.57
295,4hbm,7.92
296,5lwm,8.87
297,3e5a,8.23
298,5mwp,7.5
299,2e27,9.35
300,6q54,6.49
301,4flp,6.72
302,6faf,6.51
303,1mh5,9.21
304,1utj,3.84
305,1oar,7.4
306,5h8e,11.2
307,6gji,3.87
308,4deu,5.64
309,3q6w,7.57
310,6ftw,6.49
311,2o0u,5.49
312,2uy4,4.68
313,2ccb,7.45
314,5t9w,5.59
315,4ehz,8.0
316,5csp,4.24
317,2xj7,6.66
318,6sbt,6.78
319,5j8u,6.47
320,1mjj,8.74
321,6d3q,8.47
322,3uj9,4.63
323,1pme,9.4
324,3iw6,5.48
325,6gjn,6.22
326,4jn2,11.68
327,1amw,4.54
328,5t9z,7.19
329,3gm0,7.77
330,4qew,7.07
331,5ct2,2.92
332,1lpz,7.6
333,3udd,7.1
334,5ufs,8.49
335,3ijh,4.0
336,5os8,3.98
337,4nja,6.22
338,2nn1,5.82
339,3g0e,7.7
340,6b7b,2.89
341,2oiq,5.0
342,3vhk,4.6
343,4ag8,8.96
344,2rkd,2.72
345,5i9z,8.05
346,2p7g,6.53
347,6gzd,8.01
348,3v5t,8.22
349,2pcp,8.7
350,6cjs,9.7
351,3kku,5.7
352,4gj3,8.85
353,3fuz,6.54
354,4ybk,7.82
355,1ql9,5.35
356,4loy,8.09
357,3arp,7.15
358,3nes,5.62
359,2ccc,7.76
360,2ewa,7.94
361,4fk6,9.7
362,3gbb,6.9
363,3arw,6.15
364,1y0l,9.0
365,3lxe,6.6
366,2zjw,7.7
367,4uin,7.62
368,5f2p,4.43
369,1ciz,7.44
370,6i65,6.41
371,3t3u,8.6
372,3zc5,7.13
373,5ey4,3.12
374,5nk7,6.33
375,5wal,8.77
376,2pvh,6.59
377,5ta2,7.96
378,3kmy,4.49
379,3mof,3.07
380,3q2j,4.18
381,1nw7,5.09
382,6i8m,7.8
383,2wgj,8.7
384,2pu1,5.85
385,6eir,6.24
386,2cf8,8.1
387,3zze,8.89
388,4owm,2.96
389,5bw4,4.17
390,2wky,8.59
391,1h1s,8.22
392,3p3s,7.59
393,6c9v,6.92
394,1b57,8.0
395,2bvr,3.7
396,6evr,8.06
397,5os7,3.69
398,3owj,6.07
399,4qev,7.66
400,4clj,9.15
401,5lud,3.61
402,2jiw,4.59
403,6fz4,5.95
404,5kva,5.14
405,3h30,4.53
406,6fni,8.22
407,5mwy,7.0
408,5njz,7.8
409,3zbx,8.22
410,4hy1,8.7
411,1pdz,3.7
412,5am7,7.19
413,4der,6.31
414,1s5z,3.21
415,4knm,8.0
416,1bgq,8.57
417,3zxz,8.4
418,3fas,6.77
419,4n8q,3.42
420,4hu1,7.54
421,5h5f,4.43
422,6i66,6.74
