pdbid,binding_affinity,train,test
2r58,2.0,True,False
3c2f,2.0,True,False
3g2y,2.0,True,False
3pce,2.0,True,False
4qsu,2.0,True,False
4qsv,2.0,True,False
4u54,2.06,True,False
3ao4,2.07,False,True
4cs9,2.1,True,False
2w8w,2.12,True,False
3gv9,2.12,False,True
6r9u,2.12,True,False
6abx,2.14,True,False
4q90,2.15,True,False
5cs3,2.15,True,False
4tim,2.16,True,False
5fe6,2.16,True,False
6ghj,2.16,True,False
3gqz,2.17,True,False
4y3j,2.17,True,False
5oxk,2.17,True,False
5z5f,2.17,True,False
4ahr,2.19,True,False
4ahs,2.19,True,False
4mre,2.19,True,False
1x8d,2.21,True,False
4g0z,2.21,True,False
1m0n,2.22,True,False
2aac,2.22,True,False
4aci,2.22,True,False
4ury,2.22,True,False
1ajp,2.23,True,False
3ao5,2.23,True,False
3i3b,2.23,True,False
5m9w,2.24,True,False
1ew8,2.26,True,False
4np2,2.26,True,False
1uto,2.27,False,True
4ahu,2.27,True,False
1ps3,2.28,False,True
3ip8,2.28,True,False
4ddk,2.29,False,True
3dyo,2.3,True,False
3kgq,2.3,True,False
3mhw,2.3,True,False
3pcg,2.3,True,False
3rv4,2.3,True,False
4g0y,2.3,True,False
4jsz,2.3,False,True
1m0o,2.31,True,False
4y0a,2.31,True,False
5mz8,2.31,True,False
5aol,2.32,True,False
4iie,2.34,True,False
3gtc,2.35,True,False
4y3y,2.35,True,False
3g2z,2.36,False,True
5fsc,2.36,True,False
3t0d,2.37,True,False
6rnt,2.37,True,False
3f6e,2.38,True,False
6md8,2.38,True,False
1f73,2.39,True,False
1nwl,2.39,True,False
4u5s,2.41,True,False
4u5o,2.42,True,False
6mli,2.43,True,False
1oba,2.44,True,False
3mjl,2.44,True,False
4ddm,2.46,True,False
4x8u,2.46,True,False
1utl,2.47,True,False
4y4j,2.47,True,False
6fhq,2.47,True,False
1gyx,2.48,True,False
4u5n,2.48,True,False
5mn1,2.48,True,False
4efk,2.49,True,False
